filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Bus-731-_png.rf.3b05576c4d28f0337a0c6b248e53fe8e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2464-_png.rf.3a905d84e2ec7bb1d28fca6bdb3ab043.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1125-_png.rf.3a6f774f99d8fa990e1c0ff821067bb1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-671-_png.rf.3aa42e1ad2399b9be3b999b9fcc9e950.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-543-_png.rf.3b17b44b90f117217e803259fcd4c619.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2410-_png.rf.3b669aa007076d5004a5dfe4aad654c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-432-_png.rf.3c891f561aff053009a857a47747cb02.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-796-_png.rf.385fda2a8a05d3b51e9f62962377aac3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1983-_png.rf.3b946ef60c1b2b5ef1c3170147a376f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-354-_png.rf.3bef4882693f0a873ba63b070509db96.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-312-_png.rf.3ce382921016599ffb4ecd6c90299115.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-635-_png.rf.3b6c83a4b45a3bcefd6ca9c30bdff127.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-39-_png.rf.3c60b2ce219f55df45d584b644ebb12d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2706-_png.rf.3cf371e772b0c9f0d55f0f858a7aa8a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-304-_png.rf.3b2df92d2eea7a997a5edee39f3cb33b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-918-_png.rf.3c52236b1002ae2d38560987f5837ba0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-698-_png.rf.3cd3b77d0f66797a90d898857d1d6e17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-575-_png.rf.3de109679d0807efa2d32b03692407f2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2759-_png.rf.3dc1e4a4ca50e9f57f4fc3afe7e937ca.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-519-_png.rf.3ce5fb9bceb8a8ba2d191f311712af2c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-182-_png.rf.3dfab12197a6e7e3897346cff0ab0609.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1724-_png.rf.3da6e179f6d025f21ff7d50f56427a5e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-834-_png.rf.3e026238fa336f393d0ef275df1c7a25.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-793-_png.rf.3dcea10e5cf76c2f3f58457c4823113f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Tlight-237-_png.rf.3e5b4f39ed56d0763bed2f2134861b24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-84-_png.rf.3dd9048b3a9f8cfd36bc6b3293191eb2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-53-_png.rf.394cab6e59970ece19f2c9a642a53f7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2763-_png.rf.3dfb34bdfb8df008794989e58cf08d60.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2516-_png.rf.3e34c4056c5d4dc7d99949a4f51989cb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-568-_png.rf.3dc8e7e42a91de5768ec9c689d2305ad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-39-_png.rf.3ed16b0024fe48c7f9373877c894d7a4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-628-_png.rf.3ee1c4d7881c38d13a36e29639b752a0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-813-_png.rf.3e250521e51c0ddc6b059f412ca77a8a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-759-_png.rf.3f08d3c74626128e784e96284cbead70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-933-_png.rf.3eafb3b40627d02580fec1727d9abfcb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-799-_png.rf.3e66947fa196ba07ccf6297e0927e8d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-136-_png.rf.3f1433c1663a546a70058bad07b19664.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3262-_png.rf.3f70dec5aaf6dbf0a0d327d5c4e21428.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-103-_png.rf.3ee231a8ef367b28283ba58e7e9d798e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-943-_png.rf.40eadf0bb7753fad3092663215ce9759.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-154-_png.rf.3f0b0eb2eda2f6a03bfa51cc6e75c870.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-779-_png.rf.3f95c8464375b1737ad910e3e73ffe44.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2236-_png.rf.4027c1f65b074e776932aa2252bbeda6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-790-_png.rf.3fc63886663ab30a275b13dc5ed95c9f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-445-_png.rf.41919074e8c9b66bce0c6edea3653eee.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-127-_png.rf.4228c4bcb5ffcc778e1c82016bd42dc4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-653-_png.rf.419426fcbe18ab34a09a8901eb8a335d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-35-_png.rf.4177c121a36192ec17c1bf5ebf049bb2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-149-_png.rf.40df90a16f3d84f5ab4abbec5bb9e098.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-66-_png.rf.40a9b4fc33ce8e0749f9ea535e253dc5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-423-_png.rf.4232a4a87c1e84b2a561f37cb7a05b4e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-519-_png.rf.40190b00c332bab8c34a9cbb58c53cbd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-880-_png.rf.415acc1efb0a0a0eea35af28e1796958.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-421-_png.rf.425ae848c6c6d8f4d374f85a01bc935d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-478-_png.rf.3f8a7e094c8f4ad7cac20b56bf2d4056.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-251-_png.rf.42a6cd0549210bf49ed48f6fdb9344ec.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1821-_png.rf.430a24ca89e1c0d6d4f6383c5f3c2128.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-453-_png.rf.425fb08b40457e47b7949860661d1192.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2381-_png.rf.403a35a89ec5b2dda9dc7cc38877e049.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-488-_png.rf.42a3cff1cda19c5fdb958cc4a9082e78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-642-_png.rf.4366219072685d80797e490f2496c07a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-440-_png.rf.424e616518c8d99879a08f46d852e6cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1628-_png.rf.4310e7f95d29f7cce6fac6569900e41f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1731-_png.rf.417c83d95fc01fa3af4ceeadf1dadf8e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-599-_png.rf.3f7aeb0642b61495e98179806e329122.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-561-_png.rf.4090af6023682f691bef4e9b418009c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-297-_png.rf.436721cc986c782646c4549f78be0f2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-615-_png.rf.4449e6f6678ef97e277d932dd54883da.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1575-_png.rf.43e3eed44672c3ec3b015b4534900767.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-435-_png.rf.43b43aa5e1ee674c0016922ffda5ef6d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-418-_png.rf.43b87c7cd5001edf4bead87b63f3b557.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2622-_png.rf.446220013794e0600dffa9cad3aadc97.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-512-_png.rf.43d85ac15d03372a4e3b9f94ed9fbfc9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Chimney-19-_png.rf.44fde14d9f0041ac02e26a6f8c77894a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Cross-360-_png.rf.442701b5e3525aaa6fe8a5e32caccef8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-26-_png.rf.46098c56fb4967d39f39a2672e9d4c41.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-772-_png.rf.43f88d0014e007a340c92b574e9c0f83.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1108-_png.rf.45c9628e52ab3a7d812a52166acdd39b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1168-_png.rf.44a764326b768dce0f32977d071135af.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-358-_png.rf.4411ade2265356f705e1f7111ef220b6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-564-_png.rf.454fe880bfd9cfc1d124430e6f2c88aa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-595-_png.rf.45a2998dbd9c9d42f883c12a0f677e3c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-235-_png.rf.44afb06472fe975e752d3d4ab061f2b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-936-_png.rf.456c3714aa5598ea8b8fd65a6956d851.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2431-_png.rf.44149ad3db5c570693196f5660b14d8c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-643-_png.rf.44e1e7d76f86f2c0e3d0b036f180878f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-812-_png.rf.44d606fe459da99e7b91a2fbdd3975ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1227-_png.rf.45c9a6d1cc1a73d0607d79ad1dff2d38.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-141-_png.rf.43c85ded06bd41523e36f5dea1ad4b69.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1093-_png.rf.460dcf0af76e91bb988ecd3f9f92828b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-626-_png.rf.46877a5d863523bc91190714f9d24f78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-144-_png.rf.46df5b8eeaa8030dec3923cd872fe54d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-408-_png.rf.44cda5e4519a547a2e46e3e6660a35d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-113-_png.rf.44b7909112497bf632fb8f999d428291.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1161-_png.rf.491d5a7cd8cff814e89682748e82f237.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1075-_png.rf.46c00dd637b2154386be60ae802ab45a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-11-_png.rf.4626a5d534483c4450adcef68dc13deb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1601-_png.rf.4900d3506561bea9c5655f8b133ab0d2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-270-_png.rf.4708e1d459209a1f76b1277baf95f7ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-79-_png.rf.477074df72768e955b25814319a90242.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-324-_png.rf.4663be2da011c4f905160af5e265cbc9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-351-_png.rf.47345e95315ce7754eeddb7611f1b3b0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2866-_png.rf.474dd3ba612487cda06deb8aed029864.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2314-_png.rf.48b0636425813abbc86b46e7ad05597a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2067-_png.rf.48d8b2e5b01257d2ee0bfa10856850f1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1435-_png.rf.48d8c01db55b77c07aa18235bc7db62c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-793-_png.rf.475dae28fb44001492e62cb66211155b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-139-_png.rf.48c44f9ccfe75b463d1fa5be02009d21.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1642-_png.rf.49b29fd5acae11873aa59c1feba3ef4c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2188-_png.rf.49148fd2e48a693ee5b1d49a39f1de33.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-24-_png.rf.464e13e882494d267368bfbc0e1e4e99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-932-_png.rf.4976a8d8b937cb71deac5fd3121571ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-306-_png.rf.4877811ae418597273970d49b69cadd9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-709-_png.rf.4923fd2d1a2c12e7fe81b8d38ba965b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-423-_png.rf.48bcc796bb183f70185e6bd8aa806f0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-103-_png.rf.49b5944ef4f14c6baeb619f32acbcfbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-768-_png.rf.49ba197d60ca20781d2e24c9549d0a5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-887-_png.rf.491ce0c0c6b6060166af477229072b9a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1511-_png.rf.4a7f6206ea0af36d7c9430f88dc5de88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-917-_png.rf.4a3eba975535756521ccb406cbf26265.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-429-_png.rf.4b61599cdaac8dd51feb86b876283cf5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-292-_png.rf.4a8b33b9b9cbd979ca4275556230f7a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1468-_png.rf.4b73d46f9a15ce7675a38f104d6eb76c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2520-_png.rf.4adea383e5f2567d2a926f6a6e24fd7c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-939-_png.rf.49ffbf856e8c95322295f5695e41d8ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-751-_png.rf.4b9913989edc29bbbaa862d78c204492.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1058-_png.rf.4aa6d48b0dd119f05fe011920de30f9d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2623-_png.rf.4b91d5b15e0f0be338d768911ae75f43.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3270-_png.rf.4abd23faa4f33f0fb0f20539c462ee4e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-805-_png.rf.49d6451d50aaa9d5309b3f51d02c0b1d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1239-_png.rf.4aeae746e2210cde2b4b20cbe6c4f6ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-115-_png.rf.4a8cfeef8c15862b565976835b82a46d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-409-_png.rf.4d567d5bbe9d2168a62399a9a7414e04.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-508-_png.rf.4db2f19a355cd6cbc46f01ff26e01558.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-443-_png.rf.4d0a3fb13ca5a15d7aaef1de80c5f206.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-436-_png.rf.4b7401f5ab4b06fdd642948afc6e8e8a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3207-_png.rf.4b6cb9bbac5b6678ca21137553dc3069.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-471-_png.rf.4d32a670ceda6935ced37263c88f26f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Motorcycle-13-_png.rf.4bfe48f6514c2dc2f86cbb8c0f9aa438.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-327-_png.rf.4d6e66420cebed1a471a00b5570445de.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1205-_png.rf.4bc33e6535f99b03026acab65b8c8146.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1177-_png.rf.4abd6ac873d73d5aebd7ba1586334b9f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-280-_png.rf.4d3e29b0e252dd40a423914a6774fd4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-566-_png.rf.4edc98ec0db919f1e00201418a62321d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1536-_png.rf.4e805ed228c81ca01c27f4eccf3a4b38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1926-_png.rf.4ee0c531742d1066245768420675d14d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-910-_png.rf.4e37ddbee893ebd41b7d21ba6dcdb813.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-395-_png.rf.4ef1a8fc1da494a32acb48686c6f161e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-427-_png.rf.4e0071dbab1ef07e287de004993419d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-294-_png.rf.4e6cdd5116162f465618c2883217253f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-323-_png.rf.4ef29c46a5a97fdfe03e4d576047a438.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1771-_png.rf.4e64a9cff3061ca9f75113f578e285de.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-64-_png.rf.4dc9ca367afc647fcf7dad347d7be694.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-139-_png.rf.4f04d4ad89492ed37d8c4e41cd9e03a6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-669-_png.rf.4dc88c0a28d9f923c9a725c925003150.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-187-_png.rf.4e59c8aaca5b1f308249eedee874fd81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2879-_png.rf.4f13220bd11e6520d3b45fb7ce874efc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1084-_png.rf.4db4b56d873aedea08edcf9581fb8ea7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1201-_png.rf.4b75dcb93b61895fa777b7341b1fe906.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2042-_png.rf.4f5c77de29ea886499c802e3518a1a82.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3202-_png.rf.4dbaa419f4023ddf3df32c342b236bfa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3430-_png.rf.4f457827497b0f18abe6e14a8e8c5eed.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-416-_png.rf.4f94ee4c9cfda24937f2aaf0b22795c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-722-_png.rf.50b0f332ba8c62630f14607aadde0d9b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-886-_png.rf.4fbce1aa6f6d7e233d98ea10b8522887.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-679-_png.rf.4f64d06f2142d5bb7d6765b565e60f5f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-456-_png.rf.501bfba45ea54741e9f193ba2879b17b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-15-_png.rf.4f9fcb982aafc4789ac336de27c92791.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-969-_png.rf.505e82bd8d8c119dc2176aa4a33d1f5c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-766-_png.rf.50d76c6a066ae03444309a241e4f8c02.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-922-_png.rf.4fb6d3a65f70fdd01c43885dbef5fc48.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-361-_png.rf.5137b49c414cca3f5d74f3d92dcfab84.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-952-_png.rf.51589384b520448130d4b981955d8137.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-762-_png.rf.4f2285002fac45347aac558a9f2b8482.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-209-_png.rf.511c918a8e802ba77f5237525229ca76.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-279-_png.rf.5121bca4904719df28073705eddadd3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1800-_png.rf.50db3dd9b1f0947259a72075dc6fc8c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1037-_png.rf.5176b99a80233fafa2445cf7787cc71f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-826-_png.rf.519d5e625fb22aa6b9ddd08b47024bee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-555-_png.rf.51d0e4a0431959bd2c96b8267bf942e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-825-_png.rf.505418932b91af8958d098ea75be96c4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-1043-_png.rf.526450e2d3765a1c8659b34e26e447f5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-695-_png.rf.51757a946c0d2689f311043b07b4ed7c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-591-_png.rf.512b6d0961ae89aaaf15b240fd7c796c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-719-_png.rf.5110e9b257f8f1d0e8be5a43f0682b10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2256-_png.rf.507016c504f0de5e4f730492657ad0d9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-76-_png.rf.51bddc4ecf9f5a5e49350f820dd56d41.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-155-_png.rf.516e49b38eb91046dcbe565e40e507cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-66-_png.rf.51d7a367745078e6349088fa2b7c4a91.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-603-_png.rf.52ceecf93aed50260d055bdc7d50a7a8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-678-_png.rf.51d3a1744f2e7ef980c0ee26d91af7c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1688-_png.rf.53179e4a0620f7cd47bbe552560875ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-292-_png.rf.52ad5313fe370c041fd14bed8c1aec93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-853-_png.rf.5306be00a1098cbc80911700fe84849f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1064-_png.rf.530b9eec546e76d3652843acdf06cc4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-138-_png.rf.5325e06712307fee877aca8e635030f2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-177-_png.rf.53c963bf800719eb925fb18b4804583f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-1172-_png.rf.53dda7e1836f2b2f0e45d2546dfccbd4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-83-_png.rf.53cecb0bb19f92521508ec224e9080d0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-511-_png.rf.53b10c08764d811abaaa60edb08922b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-189-_png.rf.545e80544879c8845b1b8d274dbc1240.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-386-_png.rf.542b6ddd1516dca2cca8b868f3b25018.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-72-_png.rf.545334012ec61422878683de79d67459.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
