filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Cross-809-_png.rf.76d76921a85338a09d2282ca8adbf88c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1511-_png.rf.7101d55bd9562d75e64aa7e82490b35c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-622-_png.rf.75eb2909504be36f2d8419bc32f14803.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-178-_png.rf.732cd5c5c03c70cb9c7d235f07a38b03.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-935-_png.rf.748a805459561695b0b32c101fa1ae82.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-181-_png.rf.75285a29b687e3d4f00992c3c76042dc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1682-_png.rf.73d6bf5f3f739bf27c748f42cd27d681.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-139-_png.rf.77edc9972dd01e004a11582932cedb24.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-404-_png.rf.773e75115f47f91b8160f97dc85ec380.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2719-_png.rf.77687d5688125ff45bf9a70077f57886.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2070-_png.rf.772052c03b5b9a4e275a192f123ef197.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-795-_png.rf.780727d5c7bd846a773a79c8ebefcbcb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-44-_png.rf.7948df094f4f7c6a11834ab573b792cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-105-_png.rf.795fd0d0afac3adb736926697a9582f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-475-_png.rf.7c1d1990eee1b5c025d0f2934bfdac2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-298-_png.rf.7bbcb343f7ac58a2dbd3bc6b8341202c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-530-_png.rf.78f878debfd60359e71164e2ab6b3f7b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-631-_png.rf.7ade6f3a6ab8401a5259535760f5224b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-204-_png.rf.7a37e49d3db28473f5d848ad30ae2111.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-563-_png.rf.79b380bd774ba11d6849d1f7c1e7ec8a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Chimney-33-_png.rf.7852a26b8954a40b1e6ad6ccacb125cf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bicycle-385-_png.rf.774c3000e96d82b8bd51c4b6341fc4d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-213-_png.rf.79c9c733826055b7d58c90dfebd06790.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-120-_png.rf.79c68d5692ed3d43464f55ea36c28ef9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-795-_png.rf.783e22614b0a0e6078a15f2bd5746b2f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-83-_png.rf.7ce6da95e62195a9fc254c72314a1d71.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-45-_png.rf.7e0d84daf9e38281a8caf2baa3e03ab6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-645-_png.rf.7c3d6f0bb57908955d8339956e322947.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-354-_png.rf.7ebe9ee58c26806dd028a45b0f72fcce.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-657-_png.rf.7d5112d2444ac42e25537551bf9ecd0c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-948-_png.rf.7d27710c13480f325c4b62adc32db5d6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-722-_png.rf.7d58d370a583bbf1c69548770df20271.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2897-_png.rf.7e3e4f6bf33fae04a2d51bdebb496310.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-293-_png.rf.7a05dc2d0cd0d7384461d1094610567b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1956-_png.rf.80d034ba37066a088628f0df578c1270.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-156-_png.rf.7c5402c9ff87e02e0cd97cd766ff0e79.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1260-_png.rf.805e15d933eb341fbc115a46cc083639.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2501-_png.rf.81dc50682a5ea15abe7a5dcb710300d4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3536-_png.rf.80fcd9b4730ce4a13be2eca3cbbe35a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-16-_png.rf.8433a10f662181d3b07cf59fe76fa287.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-695-_png.rf.807fba749eb3ec3fcac5b41f50c54376.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-30-_png.rf.7f1dc4d71d1ba46fd2b507b8f3dfb6d0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-697-_png.rf.81e5c2175f7cab6f3833f018f64c116e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2287-_png.rf.823d0271f4ee9e138696cba8c69033a3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-317-_png.rf.81fa035c012811f419814b1f9a6a4223.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-455-_png.rf.7f24730fc8fe8389055891ae2b1fcb87.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1022-_png.rf.8101eef804615067fcd4f0ff974435c3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-206-_png.rf.84929367d9f08f8a70ad9db605585ed4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2190-_png.rf.844aa8d9b9355c9b1bfe2052c73f8969.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-123-_png.rf.82559ab972aa331ce9e46ef8b9e4e9d9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Motorcycle-78-_png.rf.7b9bac395a5b3d1453ddd3c86320512f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Bus-1056-_png.rf.83d2155df3460d3dcd33001ab83da7dc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-610-_png.rf.84d1a724e9f4280a6544b6047dc0f2bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-937-_png.rf.7eb4792e67a03cda024d89bf09020e74.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-455-_png.rf.8575626d9c50a12b85cbc9605d26aeae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-281-_png.rf.881cc68cd03eeb4451bac6ef0171ac85.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-690-_png.rf.869065367d7dfbb8ff645a23cc7e4afe.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1831-_png.rf.85209d72d88b8a71f0da3b2d0c04e2c1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3096-_png.rf.83e09303fe50bdc6991aa6b6d4621bbe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-372-_png.rf.88fc059eea78390061c888056a3882f0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-626-_png.rf.862922aaca03210b3b8f0c1f7ca81386.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Chimney-15-_png.rf.88b44b20ef5e7e5fe155f68d92d96f54.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Cross-10-_png.rf.8840b49a66cbf1143cddf44389f4d65d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1719-_png.rf.8914c6590f48175234fa1d9b44a2c153.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-944-_png.rf.884699f87473b2ace1651e9c6d66879d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-590-_png.rf.885a22743c89c3e0c35efa311abb8fe0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2539-_png.rf.86dc65e4388075486e33aaf2fde1e18e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-922-_png.rf.887b4e2c9839959fd738a5ea9ae638ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-599-_png.rf.892a868288c927aa290e454efca27470.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-551-_png.rf.89f6871ffb3199ecaf65e9226ba67fbc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1326-_png.rf.89e58fc283d037ee7058ab0510f0c053.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-710-_png.rf.8904c16b5960b37d0e06c7988b23e65a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-469-_png.rf.877ebc3177bd48275dea4c3e0868c2e2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-516-_png.rf.8ab77418a807516b84680e5f18b9fd36.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2629-_png.rf.8b22c178cfcd92ae64a64b70264f5eda.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2082-_png.rf.8b82ebdefa6baf57f0b32757b8ece67d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-604-_png.rf.88a3fb712cee5ee4fbefd70168e5e6ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-446-_png.rf.8c6a04349687252e8d16f1765cbc34b5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2750-_png.rf.864ec373895de143406b918e818926bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-761-_png.rf.8ab886ef939bdccd66d0c4883b543ad6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2162-_png.rf.8a73e87df78cbc4cadb5e774e87ef2e4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-500-_png.rf.8c8700ccde5bf9e9e757961ba5f2341a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-14-_png.rf.8c94c855a9b22afea5ae1b16dd48fe32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2145-_png.rf.8d287c1fbe48d1079bfb646e319f2386.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-871-_png.rf.895bf064f1ecbd3412b238e212adb306.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-180-_png.rf.8d2c6b0e9897b7598c7c7d26ea05a72b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1140-_png.rf.8bd7f477bace2c6e9d404c974dad4d3a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3051-_png.rf.8989e39a6673e12d52c7b9a75bf07e42.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-744-_png.rf.8e0be53a967541140a370d1cc939b1fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3229-_png.rf.8d474f78e1af8a4c3bbf5fdf3074c3db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-158-_png.rf.8f0027ef6cacefd6d7850ca0f34070d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-803-_png.rf.8eba8422951f215dedab026d09748e15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2862-_png.rf.8ba90b31bf30897afe09ccc31209145d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-333-_png.rf.8f8adf65cf33d147be6859d19cf93bbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-516-_png.rf.912e18b2ef142d7dde66da9c2889ffd3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-150-_png.rf.8f6bff73c6e5dec16835b7e9f8169e54.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-545-_png.rf.8dea026faa1458d96030d5c9716fecd5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3491-_png.rf.91d6274b5c7a1b8a440de5629c9f4b31.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-636-_png.rf.913e08b45bc062d3c5338cc4ef09b100.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-344-_png.rf.8ccb539eeeb163490a49b2dba2e72879.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-966-_png.rf.9317cfdaf7145c6defd1e87d050701ac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-218-_png.rf.92b397a7f4f032a77df5b7227226b472.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-634-_png.rf.9317924c427c65d546762921501b9fd7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-98-_png.rf.92c98688478dff7cf10fcf8e184a6cfc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-213-_png.rf.956b773fb4da76f84642aa92e75ad446.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2451-_png.rf.92aaecaab8ad5742ced7fc71b0bc7c12.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-276-_png.rf.9447826e637e476efe0eea8d3eaa323e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2040-_png.rf.923c916e5ff7b90f1b819ba84402a9da.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1938-_png.rf.949709d1e6da964a7341254a70bb660b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-64-_png.rf.93808992ec46786d46cdc03c9ec2556f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2063-_png.rf.95123726f0099928043e168f714190b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-114-_png.rf.96346ca7348b1ca64cdda89de56f8f19.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-552-_png.rf.8ccb3a4ee69773adcfebbfe95ed3e22b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-592-_png.rf.950ad3651d517a324f117e4fbf6d4fe3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-183-_png.rf.941ed48fe9d888c712b71fed0975c44b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-167-_png.rf.9682e5d93dcfe50a9b756f89d8bf0510.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2332-_png.rf.8edfffb8c4ade518622550fe913a11de.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-163-_png.rf.958ed2b9a10fb03b2950dd10bc7641a3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2841-_png.rf.9642c9e33fd3941469e41042364f054d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2977-_png.rf.9523f480686e176d63d0c75430c3e455.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-263-_png.rf.97e68bde4f2eb70c79e6650fc75dccbd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1234-_png.rf.90343474d2c464f938d6312bdd80b90f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-316-_png.rf.979594c7e6c606587c7b7735c588aeb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-656-_png.rf.9732b1643287dd74405005adfd8fcac2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2920-_png.rf.974d4b5d25889eb2d1aa4773cf6959de.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-909-_png.rf.91f89e0a6066e0ef5dfac31240f0f292.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-140-_png.rf.9949e02380639e2db322934d393a87d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-826-_png.rf.980252993f89782f6bc4ff0f5d6ae595.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3075-_png.rf.97d3f6e06323da02a248deaf03c67046.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3571-_png.rf.92459ff60676fafeec540dd1dec990f7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-65-_png.rf.9959ff92462233526d6cd6f77db38a9f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-413-_png.rf.9af32c7c6f2b9223d58319f32af4f29b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-750-_png.rf.99a36e4afdf04c146055cf2f0d6e8a70.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-795-_png.rf.9aab6f40c499708613b752d014d4b797.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-381-_png.rf.9a7b937876d94800264cba98e21fd532.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-777-_png.rf.9af7d6995a39e0381fd7c1bc85bb3f16.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-582-_png.rf.9cfa487c8e22b250278535c5cc00c904.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-648-_png.rf.9ce139ecb4cd63c2f912cb6616eb745b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2867-_png.rf.9ad6e9b23b224cf237caa96c9918e5fa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-669-_png.rf.9c9b6322eead116d94cff42dfd134ba5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-928-_png.rf.9204c730de937137f18900b834d1e2cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1169-_png.rf.9d721d705754a6acd2eeaf8cd4994d60.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-445-_png.rf.9d0287b21467f920c68c516ff180b826.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-186-_png.rf.9d6d59a9f3c935e8d78742cfa492a4eb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2515-_png.rf.9c62e8a0f0ee01f17fb1d15a4efefdef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1602-_png.rf.99c5109432728d48a4af7b8334518943.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1477-_png.rf.9e6f9ece7fd13d695e455c98b73e8432.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-667-_png.rf.9e25c565c8503d5473429a1bcaf5211b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-385-_png.rf.99a4d93434e54599e9f301dc3156f470.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-100-_png.rf.9e3bc446921eb96d8ad19dbf6be7b8b2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-246-_png.rf.9e187b9fb7898966fe5f734e7ee05af7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-460-_png.rf.9e9c97f2207c0cfb95c2bd477391a7fd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-30-_png.rf.9dd3dd04a11f32540849839076af368e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2653-_png.rf.9ee8f0b983613884abf32176efa28914.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-221-_png.rf.9f1a25d27fdaca09c765f0955db4f49c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-616-_png.rf.9e5ad5f05cb3c5f1b3d0b9259d72ce41.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2851-_png.rf.9fa2a2a678fcfc61a7183aa06c9a638a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-596-_png.rf.a2224c4ce93faa3bf8a956d5e51844f0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-439-_png.rf.9ff1c549655baf1fe27af09b57569a71.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-478-_png.rf.a1e343c6af2f350f1a3fb27e2b0b5c71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3436-_png.rf.a106055c36df1085a494cb7ea6ef0287.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2804-_png.rf.a186c13ef3c8d2eca70b13cedc8e2224.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1874-_png.rf.9d9235500285594b59c21824e4c1bba4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-105-_png.rf.a1cbfc65a3be4da31fd21a803e5d71e8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-285-_png.rf.a2af9fb8bf60dc6243eb08a306d9127b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-543-_png.rf.99102e0e5160e473416eb246034426bb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3078-_png.rf.a0c9ce95779a01496a508826da887310.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-613-_png.rf.9a72132575412edd73e09d9437e7486a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1199-_png.rf.9f420bec9279745fe76f8b74d6602fe3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-784-_png.rf.a1c33e517f70381730eb9178fda13fce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-160-_png.rf.a284149448f23fefd5dd4fcadee84719.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1137-_png.rf.a4bcdf186a8a390c7396e3b5ac0431a8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2436-_png.rf.a7dac4899a6b7ecadc81ad139daca4ef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-910-_png.rf.a7632acf894989aecc0c5ef13f9e4ab3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1565-_png.rf.a572a5c31099a225e6ab4ed6883ae5c2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-708-_png.rf.a48c0e8827a677514b15941e7a65e6de.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-738-_png.rf.a91bd8f2ce21f7c2ff506ee014689f9f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-98-_png.rf.a6319ac285584eb405c4bbf95b51749f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-3087-_png.rf.aa0677ffadcc16ff77eb567e4b290d9f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1246-_png.rf.a58df9f53b915bb0c0c08b862c22461d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-947-_png.rf.a8cfadaacc69b17cec54afe0a7cd5def.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-521-_png.rf.a875ca8ebf74bc9496fd7c29056aa05a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1018-_png.rf.a84dcc6ebd01a9dd2b4802bd6a2902b0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-393-_png.rf.a5dfc58261a3930cb40bcdf4a854ff5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-465-_png.rf.a6041cb3c1d619241fcce2cceae2e488.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2655-_png.rf.a8156afa129710922d439ea2a821b3b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1181-_png.rf.aa1e6681b237cc3a6313ac85e1fd34eb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2209-_png.rf.a9c83b01d7d12b40fe0d0de38353dda7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-461-_png.rf.aad5c6e9eab4918635af9a800326c04d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-972-_png.rf.ac9c7d8d0f38cd6ca8c0ebb9757e3a89.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-515-_png.rf.ac0c9cda693665987b0072e081b788be.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-763-_png.rf.ab1f0668d3415ba4b747c25c1786b959.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-371-_png.rf.acd5ce61e4399db13c7ae6f3b274ea0d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-650-_png.rf.acd88a1d0d3cbe7b7a742c41c94d106a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-743-_png.rf.adc6e39c611e0e7b1a6b0952c221ea1e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1498-_png.rf.ab8f41f8afc1375be13024040a31e116.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-621-_png.rf.ae1d372549f574078aea18e07d59c6d3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2414-_png.rf.ae77d8b3914e0831bbab9ac386858cfd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-737-_png.rf.aee33ec6f04b4cc02fbc216b586fe31d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-438-_png.rf.ad240d597c1fe2b2af85d898e4367503.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-698-_png.rf.ae6c47fe51b0496fec343ff97e8dcc47.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-920-_png.rf.b070b7a2df5eaed8e1e4bbdcd9e5b33a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
